label,review
1,一早上起来昨晚包的唯一一个放了几颗松子儿的饺子被我吃着了！[哈哈]
0,特别幸福，有可爱的巴巴麻麻，还有一帮好同事，好朋友，更重要的是那一群能骂能吵能乐能high能互相关心的朋友们。我们在不同的路上，不同的地点，却偶尔挂念彼此[泪][爱你]
0,你们都好这口啊~！//@王兵的围脖: @孔二驴 呢？ //@孔二死大肥猪:你他妈的到底想干嘛 //@刘春:抱歉，@孔二死大肥猪 //@孔二大肥猪:次奥。你他妈的想干嘛！！！ //@刘春:抱歉，@孔二大肥猪 //@孔二肥猪:你他妈的想干嘛！[怒][怒]//@孔二猪:叫我干嘛…[哼] //@刘春:我担心你照片一公布就是@孔二猪 了
1,//@王留生:[哈哈]//@伍健文: 太乌龙了。
1,@whhxn_c 兄弟，今晚给你的相见恨晚[哈哈] 我在这里:http://t.cn/zj966gg
0,当年做过黄老的东方之子，一路走好//@快乐男旦: 艺术家都不能复制，走了再也没有了[泪] //@导演程辉:这两天竟噩耗不断……[泪]黄老塑造的诸多形象个性鲜明，甚至无法复制。祈祷老人家们在天堂要快乐[蜡烛][蜡烛][蜡烛]
0,都不幸身亡了，怎么还说成功获救？[衰]
0,"""我打郑州即将进入最堵时段！！各位做好心理准备！//@新浪河南: Oh my god,原来现在还不是最堵时段[衰]，各位做好心理准备吧，曙光到来之前是要忍受黑暗的，挺住！[泪]"""
0,@Han涛 你看看人家是怎么当老公的//@神秘丶野史: 老公出差，看到家里的留言，我哭了[泪]太感动了[心]
0,边上小区的老年腰鼓队忙活了一个多月，一放假就练，今天是最后的演出吗？能让咱清静一下吗，您们能歇歇吗！[抓狂][抓狂] 我在:http://t.cn/z8ngeIl
0,[睡觉][睡觉] //@咱们一起去旅行:我累了~~[泪]
0,[泪]//@平安北京: 珍爱生命，小心驾驶，驾车时请勿接打电话！
1,"""看！这最美的来信。借用杜拉拉剧中常用的一句口头禅＂you deserve it""""---名至实归，虽是已经知悉的答案，真正捧在手里，还是不能掩饰内心的喜悦，再一次向@我叫khalil 表示祝贺！[鼓掌]"""
0,//@_悲喜_:老歌返?，今天??太幸?，在?堡根本?有返?的[泪]但有??和歌手即??唱，?算?？@依兰Elan  //@世界看见: @朱哲琴 返场曲目「阿姐鼓」。乐队即兴伴奏。千人合唱，六字真言声震上海。
1,此处有掌声~[嘻嘻]//@现代女人帮:转发微博
1,[鼓掌][赞] 男生的声音也好清爽//@站在这里看风景://@Cherry和Jenny: 哇塞，好有爱的创意 //@郭猪猪Amanda:有意思 //@黑水瓶:[笑哈哈]花露水之前世今生~Six God[偷笑]//@Chloe的愚人国度: 不错不错 很好看
1,介个…不转都不老合适了[哈哈]
0,[衰]45年上海地面沉降约29厘米
1,真实，必须的 //@李静: 我老公也是金牛，补充一句，金牛很固执[哈哈]//@谢娜: 金牛座的朋友们[思考]
1,甭管这女的是真好看或者真难看，你要敢说她难看，她就会让你很难看。[哈哈][哈哈]Costa坐我邻座这位先生你可真有勇气！[good]
1,通杀![嘻嘻]
0,中国人在这些时候总是最聪明的[衰]
0,倒了趟公交才打着车还有俩拒载的这什么世道[怒]
1,回复@猪小猫:高原反应，偶尔放屁，不臭[酷]出?正常[哈哈] //@猪小猫:天儿哥，吃得拉肚子没得。。。。。。
0,记下那些车牌，曝光他[怒骂]
1,感谢@GONGSSHOP 给我寄来的lipstik，lip gel和eye mask！都很喜欢！最心水的是两张明信片[哈哈][哈哈][哈哈]
1,貌似准备推销旅游地产。[哈哈]//@枫泾古镇官微:宁静祥和可以适合久居哦。
0,和对的人聊天的感觉就是…忘记时间的存在，一抬头，我去，六点了。然后，冲冲…冲进taxi回家睡觉，忘了回头说谢谢。[悲伤][馋嘴][吃惊][打哈欠]
1,关注 @月落猪蹄和肉墩儿 特好一事~//@玩家传播俞佶: 值得期待！//@叶谦: 富人音乐会[泪] //@WO二次方: [鼓掌] //@包一峰:[威武] // @一白张 : // @赵薇 : // @一号立井 : 王菲和指挥家尤斯图斯?佛朗茨的跨界合作值得期待；你们的爱心值得期待；我们的未来值得期待。
0,[泪]你NN的！[抱抱]//@于静Erin: 猪你生日快乐！已经完全搞不清到底你是哪天生日了，不过希望美丽、自信又勤劳的你一直都能保持美好的状态快快乐乐的生活！我家就是你家，你永远都可以持有我家钥匙！你吃东西可以享受大爷范、乱扔的棉签棉片我们都在后面捡。我们老说你，其实还是很爱你的生日快乐！
0,真是这样！[泪] //@精彩电影:深有同感啊有木有[偷笑]
0,去市场买菜，桔子已经下来了，有黄有绿。买了几斤黄绿相间的，因为卖菜的说了，这样的是自然生长的，很多黄澄澄的，用硫磺熏过。[黑线][晕]
0,[泪] 全中！！！
1,伦家看的是心灵，噗 //@水俊Gavin:这阿拉伯的交友网站也雷人了吧，筛选难度太高了！[嘻嘻] // @北京付强 :上排第二个还带个墨镜...无语
1,[哈哈][哈哈][哈哈][哈哈] //@过眼成灰:给我家打电话让看新闻联播。现在正接电话听训呢~
1,//@Speechless-Leo:牛逼！坐等！ //@EK索菲菲: 只要你开，我就敢续个合同[鼓掌] //@夏季小鱼:好！开了，是EK霸气，没开，是中国民航局不给。谁说EK不适应中国国情？反正我局仍在观望各石油大佬的某些表现吧。
1,我的新宠，看得出这货是手机嘛？！[嘻嘻]?@汤吉吉小姐和老任的幸福生活
0,每个月总有那么几张毛爷爷，他的脸色由红变绿，然后变黄，接着变蓝，再变紫，再变青，最后离我而去。。。[泪]
1,恭喜[喜] //@王明轩: 哈哈，以我的说法为准！前几天类似的传言太多，我也懒得回复，今天算是正式回应啦！[哈哈][哈哈] //@视频观察者熊飞:不是说收购么？方式变为战略合作啦？
1,[爱你]//@SUMMER_ARLES:@Gilian_Geng    @Fionawang0419  高手在这儿呢， @vanpingping  ???  // @Gilian_Geng :  @Fionawang0419     @SUMMER_ARLES
0,//@浙江交通之声:昨天的历史又将重演吗？[泪]
0,摧枯拉朽的烟蒂，把男孩儿变成男人的同时，把我的童年也给毁了！[衰]
1,早餐不错呀健康又营养[哈哈]
1,[鼓掌]呦~恭喜Leo~
0,[泪] //@携程旅游:去鼓浪屿要趁早预订了 http://t.cn/SIzMPV
0,//@相声演员大春:// @jojo-大彩传媒 ：Fuck[怒][怒][怒][怒]
0,[泪] //@胡新微博:// @大岩帅的闹心 :无
1,恭喜恭喜！兄弟，为你最爱的电影加油吧！大家一定要多多支持哦！[鼓掌][鼓掌][鼓掌] //@卢晟LEO:电影作曲韩国人，大提琴来自白俄罗斯，巴黎录制！ // @赵宏伟Henry :摄影的支离感透射着苍凉与希望的混合体，后期和声音都很棒。真的是巴黎与韩国的结合，期待正片。
0,[泪]//@大脸猫并不萌: 最美好的年华
1,哈哈，一看就是天平编的，希望吧[哈哈] //@丹亦亦丹:哈哈！必须转啊！[哈哈][酷]
0,[泪]//@查立: 谁要是再敢这样污蔑创业的童鞋，押送你去北朝鲜！[偷笑]
1,[good][good][good]谢谢您的专业点评，欢迎常来哈！[太开心][太开心][太开心]ps:晚餐人少些，安静些。[太开心][太开心]
0,为啥还不过400啊！我新调整的空气净化系统还要检测效果呢[抓狂]
0,又不能吃鸡肉了么...[泪][泪]
1,[鼓掌][鼓掌][鼓掌] //@amlion:一说到你家做的回锅肉我就流口水，明天中午过去吃，这是我的必点菜之一呀。晚一点给小可爱打电话。每次都是小可爱接听的。[鼓掌]  //@懒人业余餐厅:等厦门店开了...当盐帮菜遇到深海鱼....就是味蕾绽放的时候。  //@iam王璞: 我森森爱上了回锅鱼片
0,//@陈常江: 北京//@通卡-鲁军:转 //@王煜全:没别的办法，只要真相仍被掩盖，只要谣言仍然盛行，我们就只能转发！ //@奇葩团-陈?: //@张剑慧:[衰] //@i老虎:都看看吧，这就是我们的官员。北京如此，其他地区更甚。  //@CRAZY_TAXI:这个政府已经没
0,[衰] //@闫晋萍: //@作业本:大白
1,欢迎光临老磨坊 祝您玩的高兴[爱你][鼓掌][鼓掌][鼓掌][鼓掌]
0,喉咙有发炎的症状了，急需喝水的时间，接到紧急通知，从今晚开始，小区要停水72小时，我终于可以干柴烈火了！[伤心]
0,呃… //@奶茶-各种慢的生活:[哈哈] //@逆水池: [衰]//@熊熊思密达: 13年第一个火的就是他了吧[哈哈] //@米唐米唐TT: 现在十四万了//@二掌跪: 我勒个去！价值观又被颠覆了！号称“屎上最无聊的微博”，铛了一年。。。。。据说刚才粉丝只有3万？5万？反正现在快12万了。。。。我尼玛[泪]坚持下去，做
0,不太信，难道人干得？？ //@勇哥LY:你妈，真的假的？ //@活力小女人日记: 牛生麒麟，猪生象，八戒[阴险]  //@石灯堂主张国辉:是不是转基因试验[泪]  //@中俊崔春婷:不可能!
1,特别不容易啊！昨天今天微博上都被AT爆了，现在才缓过神来回复，累了很长一段时间，今天开始准备好好休息下了，工作室到对外开放还需要一段时间，但是太多朋友们惦记着，所以昨天就举行了一个内部试营业的品鉴活动，产品只花了两天多时间做出来，确实有点粗糙，大家见谅啊！真心希望能有所成！[哈哈]
1,节操、节操[哼] //@小户行:小石榴啊，你终于有了、有了、有、、了、、、 //@石榴小院:#石榴有床位啦#这次是女生，三人间床位三张[哈哈]
0,[晕] //@8090的青葱记忆:误导孩子啊[哈哈]
0,#蚝?风刮起# 第三快的蚝鸟  @飞哥Feigor @张张无忌 @醉街摄影师 @高盛一 @艾杉杉 @Hildada哒妹 @Page1920 @詹畅轩  还在蚝场不敢离开 ，找谁投拆[泪][泪][泪][偷笑][偷笑][偷笑]
0,[泪]我现在的记忆连7秒钟都没有呢，咋办吖？？？[委屈]
0,//可怜的孩子@小樱Teacher:[抓狂]太危险了，调皮的孩子看不住一眼都不行。
1,苍老师以后新作品都会在APP首发这件事我会到处乱说吗！ //@尹方鸣: [哈哈]苍老师太识货了，知道App要到360手机助手首发[偷笑]@kentzhu @fabio汪 你们告诉她的吧[哈哈]//@周鸿?:诸位空姐粉丝，我赶紧了解情况再向大家汇报。。。我也一头雾水了。。
0,别没事就惹我哭，泪点低不是我能控制的。[偷笑] //@大眼儿猫咪：[挖鼻屎]我哭起来你们是哄不好的 //@刘晓乐LAP：[泪] 没事都表要吓唬我
1,好好赚钱，移民得了。[嘻嘻] //@吴必虎:作为中国人，能拥有香港或台湾护照是不是国际旅游更方便？[哈哈]
0,我服我亲爱的妈妈了- - 没事闲的，瞎胡闹。。。给我介绍一个对象！！！靠。又整这出，这都神马玩意阿。。。。。[怒]
1,酒店也是游览地。泉州的五星级酒店已经有9家了，最有特色的当属崇武西沙湾假日酒店，全省最大的滨海度假型酒店，一个字“美”；晋江马哥孛罗酒店是泉州第一家国际知名品牌酒店，确实豪华，最舒服的是客房，卫生间装修得独具风格，还是一个字“爽”。亲们，体验过交流一下哦.....[嘻嘻]
0,#厨王争霸#师兄妹二人研究得很认真嘛[偷笑]大师兄，你在旁边偷懒吗？小心我们告诉房师傅[嘘]哎呀呀！师傅呢[泪][泪][泪]
0,我现在特别想念加州温暖的阳光[泪]
1,大董今年第一场春歌宴，剪春芽沙拉、刀鱼、古越龙山蒸帝王蟹、鱼子酱配机器人烤鸭，太多惊喜啦！每次来都被@大董大懂 老师感动，绝对是餐饮界的灯塔！当然今晚最开心的是和@大董陈丹 终于见面啦[爱你][爱你][爱你]
0,这。。。猪的乳房好像不是在胸前的吧。。。怎么看都是一对带着猪头的人类在搞活动。。。//@卢壬子曰: [衰]
1,[给力]五星服务，只为尊贵的你！持招商银行信用卡在燕园咖啡厅消费，满三百减一百，下午茶两人同行一人免单哦！[哈哈]
1,@铭璋Akira: 美院特色[哈哈] //@吕越cafa: @GULEI谷蕾 @铭璋Akira @Scott话廊 @大眼鼓鱼 @DannaQ @变幻幻 @宇?YVMIN //@中央美术学院:“钱袋找到啦！呜哈！”呵呵，所有曾帮转的人们也愉快的“呜哈”一下吧！上午看到这条微博，心情格外好呀[嘻嘻]【#图说美院#】感谢长寿童鞋上传照片[亲亲]
0,[蜡烛][蜡烛][蜡烛] //@陈业文新大都: [伤心]关于黔驴之地的新童话。[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]//@观点联播V: [蜡烛]
1,#随手拍美食# 拔草的一天[偷笑] 终于在@蜜丁丁甜品 吃上长草已久的芒果层层叠啦[哈哈]还是最喜欢芒果白雪黑糯米甜甜[鼓掌]
1,回复@望川阁主:哈哈，也是，其实我现在也是饿的够呛，不知道今天晚上吃啥，祝晚上好胃口啊！[太开心] //@望川阁主:回复@京根儿: 当人饥饿的时候，看到的只要是活物都会产生某种想象力的，不奇怪！
0,我必须强迫自己先厥过去，不然肯定走远了[衰] //@蔗蔗卉籽:@潘晓婷 [嘻嘻]死不死？
0,【西班牙高铁出轨事故现场监控动图】24日，西班牙一列载有200多名城客的快速列车转弯是出轨，造成至少80人死亡，170多人受伤，成为欧洲史上最严重列车事故之一。 这个弯道的设计限速本为80km每小时，但司机却飙到190km...全部车厢出轨撞墙...当时火车晚点5分钟，传言猜测司机为赶时间酿惨剧...[泪]
1,晚饭后出去走走，老公陪着我尽量放慢脚步，可我还是有些吃力，@小葫芦成长记 还时不常的来个飞脚，踹的我一阵叉气似的疼，小兔崽子你是不是想出来了？come on baby[嘻嘻]
1,看到！[爱你] //@李安安_Ann:回复@猫舍-Annwj:我这样回复，在同时转发到微博，应该有了吧[晕] //@猫舍-Annwj:发微博 @ 了你们不下十次，但是微博就显示不出来，为什么呢这是，评论@ 你们看的到吗，看到回我一个。@Frida_Z @蓝某人曾经也叫蓝天
1,下次要和爸妈一起来个全家福，其乐融融的再来一次歌诗达欧式豪华邮轮游哦！[哈哈]
0,飘雪的夜TNM冷了，没办法路过姚记俩包子一碗炒肝暖暖身[偷笑][偷笑][偷笑]这次赶上这波了肠子好多幸福呀[嘻嘻][嘻嘻]虽然完全不饿，但是真的太尼玛冷了[泪][泪][泪] 我在:http://t.cn/zjYphqD
1,三天平均睡眠不到五小时 对于我这个睡眠极其多 平时生活很规律的我来讲真是挺挑战的 我现在终于可以踏踏实实睡觉 明天睡到自然醒了[鼓掌]
1,@三石而砺 [哈哈]//@harley-wu: @海鹏鹏 //@HOMERcc: //@蒯人:骑上去就有那种自由的感觉，而且在广州的道路上基本开汽车是难以体会到的。//@铁女萝莉: 春天来啦，这种感觉快来了[哈哈] //@Cowboy--Cafe:这种舒适的生活，这种美丽的风景！！也只有骑上机车才能感觉得到
0,啊...感觉好恐怖[晕]像要跳楼一般 有机会去见识一把[哈哈]
0,知足吧。 //@演员刘芳: //@钱漪: 如果看到这个你还想减肥吗？[晕]  //@超级米奇公主:  //@寂寞背包的寂寞:知足常乐！
0,同求还节操！ //@YouTube全球精选:我就完全HOLD不住了。。。求把节操还给我！！[抓狂]
1,@猫属鼠 东西到了 [哈哈][哈哈]@?米angel
1,上午，酒店的一个房间着火，招来了七八辆消防车和若干美国著名的消防员们。中午，在琴行见到了一把67年产的吉普森吉他，很是欢喜。晚上，楼下的剧院汤姆.汉克斯参加首映招来了满世界ta的影迷。[哈哈]
0,[泪]感谢姊妹兄弟们、一起走到这条艰难而紧迫的路上。 //@家有小熊8728:转发微博
1,[bm可爱]//@汉拿山集团: 新的一周也要从无肉不欢开始！午餐走起！[嘻嘻][嘻嘻]
0,。。。一口盐汽水倒喷而出。。。//@猫扑: “我觉得自己都不会再爱了”！！！[衰]
0,What a coincidence! Its quite amazing![吃惊]//@黄茜: [晕] //@指间飞扬://@算术本: 算得太精，滴水不流~！
0,乱七八糟的东西，看的眼晕~~~[抓狂]
0,感动[泪] //@仰泳的小鱼_好运来:从夏到秋，时间在变，对@红蕃茄湖北菜 的支持不变！@快乐转起来 @kathyqin2003 @星星糖1127 @菠萝吹雪gxd @糖豆爱吃豆 @小开心小芒果
1,千万别换啊。。。[哈哈]
0,博大精深的汉语啊[衰]
1,[太开心]@蛀?momo ：突然想到了咱俩……哈哈哈//@全球创意搜罗: 哈哈，这个好~
1,"""[哈哈]//@谷大白话: 恭喜《二狗》！片中那句""""二狗日你丫""""一定会火！"""
0,在飞机上猛练点头功[睡觉]我的脖子。。。[晕]好在下来飞机马上就精神了[可爱]充电成功[太开心]
0,//@孙大新:贫穷不是你们的耻辱，是这个国家的耻辱！[织] //@验月刀2012: 中国的孩子[泪]
0,我们昨天在室内拓展，还未这么激烈，今天下午就户外了[泪] //@周诚君:@幸运学儿
0,我在这里：#?????? ??????-???????? # [晕] http://t.cn/zO3zQQs
1,结束了圣地亚哥三天两夜的旅行回到家，不出一个小时，可口的热汤热菜即刻变身上桌，而且都是清爽的蔬菜，太适合在这炎炎夏日为DDP开胃了[鼓掌]番茄炒蛋，土豆刀豆，凉拌樱桃萝卜，芹菜炒香干，翡翠豆腐汤等等等等，我！要！开！吃！[心][心][心] 小编含泪发布，饿啊。
0,这地场咋瞅着这么眼熟呢？[抓狂][偷笑]@潮汕渔家
0,东五环的大雾能见度也就8米[衰]
1,这个超给力[给力]，快出刊了哦[鼓掌] //@张?Sunny:春节前后进出泰国的朋友千万不要错过啊，kingpower金卡才9折，这次@ManGu曼谷杂志 的读者直接专享8折。不管买不买东西，还附赠精美小礼品哦[哈哈]
0,//@y:@凡菲墙贴 的同学们好样的！?半途而废一般来说是那些工作了一到两年似懂非懂而却认为自己很懂的业务员，很多都不愿意接受别人的东西，我敢保证目前还有很多业务猿不知道什么是Linkedin其实这是很可怕的！Ps：建议下次培训收费，我靠，不然没几个人重视，很多人就是天天吓嚷嚷[衰][挖鼻屎]
0,又饿了！[晕]这是要闹哪出啊！[抓狂]大胖子！真成何小猪了！[泪]
0,回复@yangjingvivien:下次还捧花接你哈哈 //@yangjingvivien:是在暴雨中打了半天车啊[泪] //@春晖-来去吉祥:小朋友们 背后这么编排一个加班12小时 做菜都达到了焦虑不安的老同志 真是让人震惊和遗憾啊 我们@夕雾草Y @yangjingvivien 和德高望重的陈老庆 仰着几张小脸 迎着小雨终于下班了
1,[鼓掌][鼓掌]周五多吃点哦~周末happy~
0,债 //@???: ? //@罗永浩:Ulay 只不过是她的灵魂伴侣，为什么要长那么帅？//@柯蓝: 债[泪]//@曾克:[泪]//@许小诺外号是小飞侠: 此恨绵绵～
0,想想我们的父母，要长期处于孩子不在身边的情况并且在这种状况下慢慢变老，真是残酷。[泪]
0,每次坐动车求，旁边的不是大叔就是大婶。。。真悲催。。。美女们你们都在哪里。。。[泪][泪][泪][泪]
0,节日献礼[衰] //@JP贾澎博士:回复@中国的半部论语:O(∩_∩)O哈哈~ //@中国的半部论语:发改委会选日子：节过完了，向我开炮！
0,1，博客用别的网站音乐外链神马的最讨厌了，必须吐槽一下我浪音乐[挖鼻屎]，2，节假日前的南站，生存环境太险恶了[泪]
0,?慕妒忌恨！！[泪]
1,在去印度之前，我要把尼佬@里约日你瓦 博客里的关于印度的文章统统都读完[哈哈]
1,这张照片让你想起了什么？又勾起了你什么样的回忆？[哈哈]
1,[嘻嘻]亲，希望都太的午餐能带给您好心情哦，常来哦~
0,这样团结友爱温暖的集体终生难忘[悲伤] //@宋菲AS:爱你们没商量[泪]
1,还有一个多小时，节目就快要开始了。小胖@来得大 ，丹丹@伍月de小太阳 ，还有其他的快乐家族助理朋友们小易、吴博和乐乐。有没有守在电视机前期待着你们的环节？[哈哈] 好好享受成名前的最后一个小时吧。。。[嘻嘻] （有头脑的粉丝们快自己建起贴吧来做吧主）
0,听领悟的时候我真的流泪了 //@董芳0000:领悟，太太太让人动容了！[泪]
0,这个不是@五月十六的星星 吗？中午在那里酣睡，现在还不睡，头上叮了三个大包肯定痒的不舒服！[泪]
0,#后宫甄?传#偶尔看看 也能连得上 我乃华妃的粉丝一枚 多活几集就好了[偷笑] 早上我瞅见我们环环 做眼睛保健操了！！！@兔美酱爱思考 @Bo-life 。。。。。。[衰]
1,踩棉花的小姑娘！[哈哈][兔子] 我在:http://t.cn/zlJ19CX
1,#生活百科#【6个可能救你一命的行车技巧】1.从你的镜子中，不应该看见自己的车；2.注意看路及周围的车，比看指示路标更重要；3.行车时听歌会降低你的反应；4.时刻打开头灯；5.如果不常用手刹，它会失灵的；6. 爆胎的时候不要急刹车；[赞] 卜错、卜错[鼓掌]
0,//@洪晃ilook:人口红利就是把中国人贱卖了吗？//@王利芬://@正略钧策赵民:不公，从这里开始。//@神闲姐姐://@元芳视角:我为人口红利被吃光后的社会养老保障体系深表担忧（入不敷出，养老基金巨额亏空）[泪]，愿与有识之士一起发声[话筒]
1,董老师「迟到」的WeiBo作品[哈哈]就是[赞]???@黄静昆Daind
0,[晕]//@道骨仙风佛心:人家收入高，和中国不一个等级，人家和美元一个级别//@晓雨闻铃: 国人要花多少钱才能“入土为安”？ //@杨佩昌: //@ABC袁祖文:#澳大利亚移民# 不能不了解的澳洲人一生的生活成本！217万澳元，澳洲人从出生到入土为安的基本成本！是不是贵得惊人！
1,#周末HK好康# 现凡於MIOGGI香港全线分店选购任何3件六角水渗透霜，即可以优惠价HK680(原价HK$1170），立即为肌肤注入水份，於寒冷乾燥的冬天中展现动人?水盈肌！[太开心]
1,张家港归来，累死了。洗澡睡觉，明天河西胸展看车[嘻嘻]
0,这轮两个1:3…一个1:5…[失望]
1,亮了 亮了[哈哈][哈哈]//@风惹尘埃: @西雅特厦门 亮了！
0,[晕][哈哈] //@溪xo:[泪]臣妾必须做不到啊 //@ifeng-假期依旧很忙碌的梦捷同学:臣妾真真做不到啊[泪]//@梨子568:[哈哈][哈哈] //@洛水槿死等冯绍峰兰陵武王高肃:不看#兰陵王冯绍峰# 臣妾做不到啊[泪]
1,@吴小鸦 在路上[鼓掌]
0,小辉煌讲：侯凯死了…妈的，我的同学啊，二十几岁…@大凉妹妹：也是你同学…[泪]
0,没有买卖，就没有杀害！ //@TZ同学:这就是哈尔滨吗？ //@俭小鱼:行此恶行者，投胎路上多小心，下世遭此涂炭就是你[怒][怒] @TZ同学 @下雨的天堂313 @Becky小虎牙//@puff: //@隋杨: 我靠，你们他妈的是人么~~~~~~~~我能做什么？求大家帮忙转转吧
1,在薄???的小山村 ，?一?清茶?一幅?? ，直到太?落下。。。肖大维《??宏村》图片展，美爆了[鼓掌][阳光][微风]@安徽爱游 @宏村黄洁 @武旭峰 @吉林台时尚节目 @全球旅游摄影 @中国黟县 @中国旅行社联盟 @旅游安徽
1,哇哈…老姐辛苦了…哈哈…我也爱你~[哈哈][哈哈][哈哈][心][心][心]
0,那些年，曾经努力过取得阶段性成绩的人们。你今日的成功可能缘于你有一个好的启蒙老师，有一个允许你犯错的平台。可随着日新月异的变化，新人们在当下，要遵守新游戏规则，机会是留给有准备的人，机会也是平等的，不用心，不懂游戏规则，你定会出局。这个行业，不能犯错，哪怕只有一次也不行。[怒]
0,//@moving8395: @misukshoo [衰]
0,[怒]你说你让我得多闹心，哎@Mr苏小里
1,赵伯火勒！[哈哈][哈哈]
1,刚写了两篇澳门，就被@澳门驻京办 发现了，来推介会打个酱油[嘻嘻] 虽然没抽到大奖，但发现澳门有很多好玩的好吃的都没尝试过，看来只去一次是远远不够滴[手套]@艺龙旅游指南
1,[哈哈] //@小猪男孩:我靠，谁拍的[愤怒]
1,回复 @QUEENIE猫猫:@你的朋友关注我[嘻嘻]从今天起，我要做个微博控，求..求..求粉丝[做鬼脸][做鬼脸][亲亲][亲亲][害羞][害羞] //@QUEENIE猫猫:我要！！！
0,审美真是。。。感觉像撒上了厚厚的鸟屎[衰]
0,这样的消息就不能不得瑟嘛！！就不能你们自己偷偷乐嘛~~[挖鼻屎]//@PPTV罗昆: 这样的消息就不能年后再发么？[衰] //@李渊K_Lee:75个月，深圳的兄弟还有不去腾讯的道理吗~~~//@VivA罗佳: 已经没有活下去的勇气了
1,#玩转河北#【王宝强林志玲回河北拍新片】陈凯歌新片《道士下山》已于河北廊坊香河正式开机。该片云集王宝强、林志玲、范伟等众群星。据悉，香河的场景是“小道士奇幻漂流”的第一站，影片将在香河拍摄一个月，之后将转场。你会去香河追女神么？[哈哈]
0,@fffffionnn 就说我总是和你们是反的，陈阳仅次于刘小枫[怒] 莫名其妙啊
0,现场主持不停的发出高潮的声音，你是有多high[衰][衰]
1,[嘻嘻]有都去过的吗？
0,这是谁写的，站出来，太打击人了[泪][泪][泪]不过后半段还是很中肯的[酷][酷]
0,噗。。。 //@泪无痕的小木屋://@芒果C米露: [黑线][黑线]//@猥琐的一颗心可昭日月: 哈哈哈哈哈好蠢哭 //@pinky丶Lee:噗！真的是有带高跟鞋！没穿[哈哈]//@小矽YUI:#宋茜音乐风云榜#[晕]#宋茜#//@演员饭就是我_就是宋小新:#宋茜# #宋茜音乐风云榜# 应该是吧- -
0,捧书的场景快成一道消逝的风景了。//@广西师大出版社理想国: [失望]
0,[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛] //@jiangnanrenjia://@编剧曾有情: [泪][泪]//@颢然导演: [泪]//@常晓阳1122: //@盛林导演手记: [蜡烛]//@?根成: //@电影赵军:[蜡烛][蜡烛][蜡烛][雪]
1,[花心]//@庄珂瑷: 种萝卜也行//@年轻巫婆2:我还可以烤兔纸//@庄珂瑷:你还有兔子//@年轻巫婆2:我也有6只猫我也有小松鼠[嘻嘻]也许要试试烤饼干了。
1,[哈哈]欢迎来露营公园//@玫瑰小?:下个假期也要这样过[鼓掌]
1,[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
0,他是为了吃不要钱的饭??哈哈??//@金花刘玉浦: 回复@数字出版闫国栋:苦逼的出版人老来下场.[泪][泪] //@数字出版闫国栋:出版行业苦死人，开馆子去吧！
1,不服弄死你，(潜台词)[嘻嘻][嘻嘻][嘻嘻]
0,@秋天一一 你个伤心病狂的玩意儿～[怒骂][怒骂][怒骂]
0,停车场在B4，司机也会晕车的[晕][吐]头一回
1,"""回复@蝴蝶花寓:[呵呵] //@蝴蝶花寓:[给力][鼓掌][good] //@画家刘勇:回复@眉儿的微博:[good]莫言老师乃当今大家！  //@眉儿的微博:读过莫言老师的书,....老师左笔书法，太有才了[呵呵]  //@画家刘勇:回复@天下收藏马骏:[握手]谢谢！   //@天下收藏马骏:"""
0,万众期待的周一终于到啦[围观]不爆点大料都对不住这个周一[嘻嘻][酷]你造吗？姐弟恋其实超浪漫！?丝原来是文青！爱情公寓couple变绝情 [吃惊]辣妈整出最丑造型，连老公都嫌弃，探班成泡影[抓狂]欲知详情，4月5日咱们 #周六见# http://t.cn/8sM5mr1
0,睡眠不足早起晨跑的结果就是：把洗面奶当做洗发水了[抓狂][抓狂][抓狂]现在感觉就是给头发上了一层地板腊[衰][衰][衰]
0,证终于办下来了[泪][泪][泪][泪]激动的啊！！！！晚上要好好吃一顿，然后明天开始减肥，哦也@Michael_MediaV [偷笑][偷笑][偷笑]
0,吃芒果～[泪]
0,@藏珍_在路上  //@杨健的微博:哦，原来如此 //@陈超:今天终于从一位保健医的口中了解到原因了：小肠中缺少某些消化酶，究其原因，是小时候过早的开始戒奶吃大人饭，导致发育中缺少这种酶。和妈妈确认，我还真是过早开始吃大人的饭。[泪]
0,到目前为止都没看见一个国家是男女能同时拿得出手的，还有老挝这种双重打击[生病]。意大利威武，每人50套Armani运动服，你瞧瞧人家国家炫神马[泪]@阿苏_Pimlico 伦敦有人看开幕式吗？央视解说还是很多亮点的，彻底乐醒了
0,回复@Phoebe富翁:有人今天下午已经放假了，你们羡慕嫉妒恨吗？哈哈//@Phoebe富翁:我的书还没有收到[泪][泪][泪]，京东都开售了//@大卫独夫DE吴志伟:正式开售第3天，茉莉书#来不及，爱你#荣登@当当网 最近30天【新书热卖榜第一名】！#答谢读者#：在当当网的两本书留下评论，并转发当当网的评论到微博埃
1,[害羞][可爱][嘻嘻][爱你]//@JR晓伊伊:@love映霓 @G树嘉 哇哇哇！我姐太拉了！有木有有木有？[花心][花心][花心]
1,球都看不见，如何自理啊。[哈哈]
