label,review
0,#?祖美食#三道吃之1.1：周六晚进行居酒屋三道吃！第一道去了三元里小区的Suzumei，很惬意的小居酒屋，简单的寿司、烤串儿、小菜、小酒，曾经有超美味的梅子酱免治鸡肉棒，但现在已不再提供[泪]特别注意的是很有趣的恐龙加湿器[嘻嘻][嘻嘻][嘻嘻]
1,小伙伴们~一起鼓鼓掌！[鼓掌][给力]@F-Designer-P @Zero_Ling哦 @岚芷陌 @文艺2012v //@杨烨?ForestYoung: 每天想一件开心的事：集结中国四大顶尖创意人，开辟中国创意的天与空。
0,[衰]//@奋壹:[哈哈]
0,[泪]//@白面豆包: //@煮酒谈史: 请拒绝动物表演。
1,宝贝，花生神魔似情了~//@微博搞笑排行榜：每次看都笑了[哈哈] [哈哈]
0,想去要去还没去[抓狂][抓狂][抓狂]
0,麻麻，我觉得澳大利亚到中国的距离根本不是距离，真正的距离是打您的手机打不通啊！[抓狂] 无人接听、无法接通、关机，任我如何真诚、如何努力都无法打动她的手机！[委屈] 每次有急事想找到我的麻麻真心太难了～～[泪]
0,[泪]男人啊
1,香格里拉陆路去拉萨：http://t.cn/zjwkDBX 拉萨陆路去尼泊尔：http://t.cn/zjwkDB6 尼泊尔：http://t.cn/zjwkDBi @羊纯纯 同学可以看看这几个帖子，我能回答你的问题都在里面就不详细重复了[哈哈]
1,昨日，在厨房温度达到46度情况下，我制作了＂真味四方小龙虾＂，流程如下：每一支用一次性牙刷清洗后，用葱姜蒜爆熟，再加以老万料酒、盐、糖、郫县豆瓣、万家香酱油、孜然、十三香炖，快熟的时候再次加橄榄油，收汁即可！味美啊！挑战簋街小龙虾[哈哈][馋嘴]
0,睡不够[泪][泪][泪]
1,Misha和Isabella，太迷人了！[爱你]
0,毕业旅行之话谈会，很讨厌，太煽情。[泪][泪][泪]@小衣干食 @王小雯ww @偶滴滴? @沫小豆逗逗逗逗逗 @尘埃落定蘩叶
1,田哥晚上好，要六喜签名呗[嘻嘻] //@老田救援:[哈哈] //@oo六喜oo: 坏了 我忘记签名了
0,#方太华山论剑#晶晶做的蛋挞，木有吃到[泪][泪][泪][泪]@龙江美食@王瑞的故事@王婕卿@爱笑的精灵1986@小寺狮兄@隋毅的妈妈@穷山恶水老刁民@熊猫Cindy小屋@晶彩厨房@小笨-臭臭妈@???-庚@岳来岳傻@宋nice@李小泥思密达@大顺仁波切@妮妮的城市森林
1,[疑问]万一掉到口袋里。。。。后果。。。。 //@Luvenalv:[爱你] //@我们一起去旅行呀:[爱你]拒绝平庸，生活&时尚无处不在，尽在贩卖红馆
1,老北京的味道，必须有！ //@深圳政协委员徐华:四合院的住宿，一定有情调！  //@胡同印的胡爷:谢谢您的光临，欢迎再来！  //@北寒-中国旅游体验:感谢@胡同印城市文化酒店  给提供的体验，感谢@胡同印的胡爷 赠送的礼物。[嘻嘻][呵呵][哈哈]
0,在没有我之前，爸爸妈妈的日子过得非常惬意，妈妈可以去看爱看的电影，爸爸可以经常看他自己最爱的书......；有了我以后，他们的工作和生活变得如此乏味，在职场奋斗和回到家的无尽疲累中过了那么多年。[泪]如今，请让我把父母的幸福人生找回来，回报他们，每年每天！@懂自己的人 @晓龙1 @新的彼岸
0,牛郎织女本来就是韩国的[怒]
1,[哈哈]//@袁弘: 互黑才知昏路曲折，踹裆方显硬汉本色！！！
1,羚羊谷，最好要参加摄影团。正如我们导游说的，一定会有人问你们怎样才能拍到没有人的羚羊谷？是的，摄影团导游会帮忙清场。可这种团一般要提前预订，七月询问就说最早一天有空位的团是8月26，不过不要放弃，提前几天不停询问，总会有人退定的，镜头前的羚羊谷是怎样的？晚上上图，[哈哈]
1,发现跟徐胖子观点很一致[哈哈]//@ontheroad999: 我总觉得现在有人在下一盘很大的棋。。。。现在鼓动全国人民一起骂国企 等民意到达顶峰的时候 顺理成章私有化 老百姓回头看发现跟自己更没有一点关系 富豪榜上又多了许多个中国阿布
1,wow 期待下 ?情?在下滑 可依然?不得?//@茗惜: @郭小熠 科学[嘻嘻]
0,亲爱的@小镜子Grace 我收到你的礼物是又震惊又兴奋，但是更多的是很想问问你，你把那瓶红色的液体摆在办公桌上到底是要怎样！是要随时随地走起吗？！[衰]
1,[ppb鼓掌][ppb鼓掌]在梨子家吃得开心啵~[太开心]
1,领导的名字就是与众不同，要不怎么当领导呢！[哈哈][嘻嘻][哈哈][嘻嘻][哈哈][嘻嘻]
0,巴宝宝在国内卖太贵了，这款Polo衫直接飙到了2000多软妹币！[抓狂] http://t.cn/8s5jKfh
0,//@怪诞心理行为学:深有感触[泪]
0,挤死，信不[抓狂] //@梁延利:[围观][围观][围观]//@2013八卦天后-Alison: 这个好，终于开业了！你可以约MM了！
1,当然，没有比吃更幸福的事情了，女朋友也不例外！死之前最想要的不是身边最爱的她，而是美美的大餐一顿！ //@alva--an:回复@蔡蔡090909:[嘻嘻] 感觉就像吃过了一样的幸福~ //@蔡蔡090909:回覆@alva--an:[?你] 那是世界上最幸福的事！ //@alva--an:回复@蔡蔡090909:[馋嘴] 好啊好啊[馋嘴]
0,我的意见是一开始随便用。就像的得地一样。慢慢自己体会区别//@游泳的云和电眼兜兜:回复@秋风刀客:我也不建议啊，小学课程啊[泪][泪] //@秋风刀客:不建议孩子在汉语基础没打好的时候就开始学习第二种语言。
1,小时代2即将上映，看电影的朋友们别忘了保留票根，凭电影票根来绅公馆salon de salon 可享鸡尾酒买一送一优惠哦！！！[嘻嘻]//@每日上海: 看小时代电影凭票根还能享鸡尾酒买一送一，这个周末不要宅，约朋友出来品酒品电影吧！
0,半夜要小心了。打死都是活该的。//@流氓不能没文化: 绝对的有病//@贾小惠_Julia: 多转发！求扩散！//@还不给朕趴下: 丑人多做怪！变态！！[怒]
0,我还记得是讲到千与千寻的小白龙终于记起了自己的真名。。。真是又想哭又想笑啦！[嘻嘻][泪] //@蔡康永: 太少在??上哭，??者?都?一跳，不好意思 ??各位啦。???起?影「?甲?拳／??擂台 real steel」的父子微妙??，就哭啦。。。不?有@小s 安慰，一下就好了。。。
1,节目直播帖，18点―21点，我们边听歌边聊天，说说大家明年五一的安排和打算，虽然有点早[嘻嘻]今天节目中会送出电影票，话剧票，化妆品代金券。。。来伺够[给力]就在fm101.8[呵呵]
1,千万不能叫大风堂。[嘻嘻]
0,『苹果MacBook Pro Retina屏幕超前 兼容问题多』 http://t.cn/zWiYl5m 公司某?丝上周末买了一台，这周准备卖掉。。。[衰] 想装高富帅没装好。。。[哈哈]
0,躺家里休息，听见窗外一个男人在大声唤他的小狗：＂回来！回不回来？再不回来就给你煮着吃喽！＂[汗][衰]
1,[嘻嘻]//@创业家杂志: 右边，辣评~//@阿姨快住手啊：中国人每天有8小时睡眠，等于醒两个小时睡一个小时！
0,哇撒，中国特色之一[鄙视]丢人现眼的[怒]
1,[哈哈] 好一个照价收购！还是孙大炮懂行！
1,[哈哈]我第一个到南昌
1,回复@Fdream:申请来做面试官。。后天哦[嘻嘻] //@Fdream:回复 @笑点低小姐Becky:无正当理由…… //@Fdream:还没去过……
1,发现美，诠释美，让美不留于表面，更注重内在，不浮夸，不张扬，“精“于内致。//@蒋娅芳jiang:美的//@杭州七亩庭园精品酒店: 谢谢您 肯定，我们会做到更好[太开心]
0,勾起好几吨往事啊[泪]
1,困了吗？想吃点吗？想喝点吗？WOW！好多果蔬，好多健康――享用我们健康主题的茶歇，几多新鲜，精神也立即为之一震吧，瞌睡虫都跑远了[哈哈] 快来我们酒店开会吧[酷]
0,打上四川麻将啦，还有个名儿“血战到底”[晕]，何老师正教我打四川牌，第二轮我就对对糊了[阴险][阴险][阴险]@托斯卡纳TSKL [鼓掌][鼓掌][鼓掌] 然后第三轮，刚刚我又糊了[吃惊][偷笑][偷笑][偷笑]
0,回复@易鹤达微博:嗯，电视自身的落后还与迅速发展的新媒体处在同一个时期。 //@易鹤达微博:以前台少节目多有可看性现在台多可看的节目少 还是看纸好 字多画多好玩[嘻嘻] //@周星的慢一点吧:同时还发着博呢，看来看电视的人真的越来越少了[失望]
0,又火了![抓狂]
1,[心] //@李玉刚:张远客气了，一直也很关注你，希望你继续攀登艺术高峰！加油。 //@至上励合张远:承蒙鼓励，不胜感激！小弟班门弄斧，只因高山仰止，私所仰慕。见笑了......[哈哈] //@李玉刚:期待有更好表现！无论如何，勇气可嘉。赞一个！[威武]
0,我要虚脱了。。。[泪][泪][泪]
0,火妞火命各种上火..[泪][泪]@膨胀的大白兔儿 要多多见面啊..
1,我17年前去过一次。。跟我印象中的完全不一样呢！[吃惊]//@中国国家地理客户端: #每日一图#答案揭晓的时间到啦！！！！[嘻嘻]这里就是――峨眉山。图为峨眉山金顶华藏寺。亲们答对没有？[太开心]
0,京伟女友好多[晕]
0,回复@幸福小小伊:好哒！这是空中飞舞的节奏！[抓狂][抓狂] //@幸福小小伊:据说明天更严重，都转室内活动吧亲！[衰]
1,@白小小贝贝 //@蓝风摄影: 厉害，[赞]谁家有狗，试一下能不能给训练成这个样子。[哈哈]//@上海坊间传播: [good][嘻嘻] //@诗影子:这条狗简直就是个保姆变的！[哈哈][哈哈]
1,@众乐乐不如胡乐乐 @聂小祺祺祺祺祺_vic @彤彤彤彤彤彤彤彤彤彤同学 一群吃货[哈哈]
1,[哈哈]灿烂的颜色，来点正能量?? //@泰璞旗舰店:周末在家也尝试自己做做甜点，泰嫂先帮大家mark一个
1,[鼓掌]//@三亚环球城大酒店官方: 实地考察而写出的攻略往往是最真实的！强烈期待中[鼓掌]
0,其实今天你不应该喝[失望]
0,拍婚纱照是体力活[抓狂]
1,//@快乐王小秋：[鼓掌]//@心必女: WOW，我师父 @大董大懂 无敌了。 //@浙厨卢昱: //@红与黑经典之美: @大董大懂 被聘为本次大赛的总裁判长。
0,我老公喊我去阳台晒钱[抓狂][抓狂][哼][闭嘴][吃惊][汗]
1,新来的宝贝吗？真漂亮[爱你] //@宝贝之家孤儿寄养点:漂亮宝贝，你的眼睛要不要那么大呀！[偷笑]
0,"""@MIXCLUB官方微博  //@北娃大王:我刚才转发那条被删了![怒]女孩们,过节前都小心一点吧!出去玩时都别乱喝陌生人的饮料!万一真出事吃亏的都是自己!别让这二逼别再踏进mix的门了,欺负女人算本事吗?建议女孩报警吧,你不报,他会去害更多女孩的!@夜夜工体 //@刘海斌强强: ！"""
0,小白死了！！！[泪] [泪] [泪] @眼神游离 @漠漠先生
1,[哈哈]//@宋燕不v: [哈哈]
1,是的，不过这里不是长城，是在山顶修的寨墙。[哈哈] //@?中微?:到??看?城可比上八?岭要舒服得多![嘻嘻]
0,#汪汪在旅途#什么情况[衰]这时候了，泡个温泉还能被蚊子咬了六个大包[泪] 我在:http://t.cn/8DF103G
0,最讨厌这种热闹过后的冷清，太久没有一个人睡了有种想哭的冲动。原来我这么害怕寂寞@李瓜瓜ss 还有小燕姐。[泪]
1,@merlinsher [爱你][带着微博去旅行][嘻嘻]//@杨建国:转发微博。
0,"""您  的 帐 号 已 成 为 今 日  幸 运 用 户 , 立 即 登 陆 http://t.cn/zYBKoK0 进 行 了 解[礼物]   @敖坤涵 @didigogogo[晕]bU91HUK"""
1,不觉已经一个月没有发过微博了，乌镇，你好吗？我的柔情，相信你依然懂得[嘻嘻]
0,630出公司，北二环一路畅通，现在到复兴门了！！今天一路畅通的我有点不适[衰][嘻嘻]
0,日逼呀 //@张国立无锡: 一个披着美丽外衣的洋走狗(委屈了狗)！[衰][弱]
0,"""而且最近胖、瘦的还非常明显，活不了了[泪] //@陆虎ING：人生最悲剧的莫过于自己越来越胖钱包越来越瘦！[泪] //@东东-韩国时尚男装:钱包,你怎么瘦了..."""
0,一会七点就干活了 早餐没希望了 找时间宵夜吧 //@大明_朱皓:[哈哈] 明天一起早餐吧 //@春晖-来去吉祥:哦 那算了 我还是清淡一些吧  //@大明_朱皓:我和一帮广州朋友正在吃第二场 ，[晕]  //@春晖-来去吉祥:路上呢 饿了 一起宵夜吗   //@大明_朱皓:到酒店没有？
0,小时候放学了，学校门口排队买。现在都找不到这样的摊了。[泪]
1,不带勾搭人的。。。[可怜]想念你家牛舌鸟[嘻嘻]//@魔厨卡利: 北京去哪吃？魔厨卡利吃。
0,西安的童鞋，你们知道广东有多冷了吧，而且是湿冷，同样的温度，广东的体感温度会更低，会感觉冷多多多了~~~~[泪]
0,So 强大的创意，我被震慑到了！！！[抓狂]帅呆啦[心]http://sinaurl.cn/hNY9R
1,@深圳400-606-6969 刘艳到北京总部培训，欢迎欢迎[太开心]
1,行，你终于可以组成一套红绿灯了！[嘻嘻]
1,#带着波妞去探路# 在家里经常能听见火车驶过的声音，今天下午寻着声音带着小妞前去探路，没想到周边还藏着这么一块宝地，只是人烟稀少，有点危险，@大?豆子 等你回来，一起去河边散步[可爱]
0,今天深刻的体会到了中国人民骨子里所蕴含的奴性。。[失望]
0,//@CID小苏:[good] //@淘宝网:淘宝上绝不允许此类商品，坚决反对这种反人性的行径！已第一时间全部下架，订单全部作废，永久封店！[怒]
0,幸亏不准， 不过他应该是第一 //@卓然莞尔:还好，不准！下周继续...[哈哈][鼓掌] //@卓然莞尔:那我也不看了… //@CarrieLei: 那我也不看了[怒] //@LOCAAMANDA:那就嬲，再也不看达！[怒]
0,哪呢哪呢？？？[晕][挖鼻屎]
0,回复 @安琥:那以后咱两开演唱会？咱两主持，然后我说段相声，然后你再唱个歌，哈哈 //@安琥:回复 @宽和堂虎子:你也很棒会说相声。俺不会。[泪]
1,[亲亲]人才//@大嘉姐Esthela:回复@小虎同学tiger:住三亚4年[害羞]三亚百科，只差没出版
0,确实要鄙视最右了，宋老师看热闹不怕阿嚏，太不怜香惜玉[熊猫]//@Host华少: 老师还要她们减[晕][晕][晕] //@宋英杰:关注天气预报，适时增减衣物。
1,#R美食控#摄影大赛前三甲作品微博投票倒计时中！还有7个小时投票就要结束啦！投票结果将直接影响最终名次！万丽品牌将综合评委团评分和微博人气票数，在15幅最佳作品中评选出前三甲。你的一票将决定大奖花落谁家！普吉岛双人游、佳能7D相机将被谁收入囊中呢？小编和亲们分享几幅呼声较高的作品吧[鼓掌]
0,@成都九方购物中心 的@太平洋咖啡 既然算数做不好那咱就不喝罢了，遂到楼上的@COSTACOFFEE成都中航九方店 ，单份15，双份20，加shot是5元，三份买单是25元，然后站旁边等咖啡，我靠这一看吓一跳啊！整个咖啡机上下左右到处都是苍蝇，不下10只哦，奶壶壶上都是，拜托，入乡随俗开苍蝇咖啡馆吗？[怒]
1,我人大一分校七九级的，张宝瑞是七八的，，，是师兄。。。呵呵！ //@王茁委员:过去我还真看过 //@loli蓝妹妹:当年地下流行传阅第一呐[哈哈][哈哈]@政协委员徐定茂 @王茁委员
1,真棒 //@怀北国际滑雪场: 必须能，各种烧烤各种搭帐篷[哈哈]//@Flattie专业户: 去回来赶紧报道一下哈 //@冯大白Q: @游泳哥Q 走么哥走么 //@Flattie专业户:能搭帐篷和烧烤么？
1,今晚，你的窗外，有没有青花会的兄弟在外蹲守？[嘻嘻]
1,[给力][爱你][威武]
0,//@使巧劲://@孤独得农民: //@记录者陈宝成: [泪]
0,今儿不敢去了[悲催]//@左小祖咒: 繁华地带 //@文三娃:大望路，朝阳北路咋净出这事儿？//@记者阿坚: 我也常去大望路！[吃惊]//@康康猴-Doris: 天啊！这是我们每天必经之路！[抓狂][泪][泪]
1,[嘻嘻]欢乐//@金刚狼猴:然后你就发现高通的人在看到的时候不断啧啧啧啧，然后感叹，什么时候我们也能有如此的 订货速度墙 啊 //@palm大叔:把每次抢购完毕所需的分钟数标上去。 //@金刚狼猴:雷总可以把每次的购买日期弄成墙，估计这玩意最靠谱
1,还第二呢！幸福在哪儿呢？ //@零度飞跃-北京:处女座大赢家啊！[哈哈] //@华蜜--曼歌:[鼓掌][耶][耶]
1,成都活动大奖韩国巴诺巴奇整形美容医院价值四千元的瘦脸针微整形术一次，韩国专家亲自来蓉。精彩互动活动，晚宴席位有限，报名从速[可爱]
0,套机15万?[抓狂]
1,想和我通个电话不？[嘻嘻]
0,早起当回义工，这个才叫小清新！[好爱哦]只可惜姑凉们中文不咋的，俺交流要加手语。。。。。。[衰]
1,我也最爱这家店。因为实在就是让素食是素食的味道！嘻嘻！[哈哈] @三摩地帮主
0,什么是忠诚，看看吧唧 //@mylast_水草:[泪] 我也想哭了...抱抱~~
0,改良版的辣子鸡丁不加辣椒？干脆叫葱爆鸡丁算了！现在的官网怎么了？[晕] //@边疆边吃边说: 另起个名字更合适。 //@边疆边吃边说: 怎么改良的求知。
1,我在房里上网，儿子在厅里大声喊道“老婆！老婆！”，没理他，他又喊“妈妈，叫你呢，怎么不回答？”我狠狠地大声回答“我是你老妈！”他也狠狠地说“等我长大了，你不就是我老婆！”[哈哈]
1,[拳头]//@雨枫书馆:[心]除夕大家也要加油哦！[鼓掌]//@bearshen: 须叔真[给力]
1,[偷笑]//@冯俊文: [哈哈]董曦阳你要好好挖，否则我就挥锄头了 //@高小龙:哈哈，最喜欢把我喜欢的人，我敬佩的人们互相之间进行各种＂拴对儿＂，促成各种美事！尤其是这个可爱的人越来越稀有的现时今日。希望曦阳能好好把握机会，让这件事得圆满！芦苇老哥可是个宝库啊！[呵呵][酷]
0,德国队输了锅戒烟，明早通知我，第二场?不了，上午要见客[泪][泪][泪]
1,//@姬红:回复@Braveheart雨辰:对！支持起诉！[话筒][话筒][话筒] //@姬红:这些人居然是律师？自黑的水平够高。这样挺好，用他们下流的语言来教育教育下一代吧！自干五越来越多就是他们给培养的。[嘻嘻]
1,最后一句才是重点[哈哈]#
1,下雪咯?[鼓掌][鼓掌][鼓掌]?今冬包头第一场雪[哈哈][哈哈][哈哈]
1,回复@生个儿子玩:三飞 //@生个儿子玩:骅威暴富，现在手头爱施德奥菲华谊三飞天天数钱[哈哈] //@生个儿子玩:002416[哈哈] //@鲤鱼203:回复@正宗乌咪:方便私个电话号码？年后杀过去，带上鲨鱼名号，沾沾鲨鱼荣光[嘻嘻]@生个儿子玩
0,世贸天街Seven-ELEVEN 四点关门，而且日产食品已全部下架，问了人家是不是怕打砸抢，服务人员惊恐的回答不远处的一家已经被砸了，我擦[汗]要不要这样呀[黑线]倒霉的都是自己人呀，这种发动群众斗群众的事情，难道是我们的特色吗[抓狂]
0,这湿漉漉灰??脏兮兮的天儿哟[鄙视][睡觉][晕][失望][右哼哼][左哼哼]
1,超强悍：一个人一份鱼头、一罐汤、旁边还有一大碗菜。美女同事悄悄拍下来[嘻嘻]的时候又加了一份饭[吃惊]
0,[衰]跟油鱼，鳕鱼，银鳕鱼拼杀了大半夜，现在我饿了。图片上这个胖头鱼好萌啊，怎么舍得把你吃掉呢？
1,FCC藏家晚宴-中国定制白酒与顶级葡萄酒巅峰对话！圆满落下帷幕！[鼓掌][鼓掌]@FCC头等舱俱乐部-韩健刚 @欢伯酒业有限公司 @富隆葡萄酒文化中心 @薛氏祖传玉店掌门
0,怕麻烦[晕]
1,哈哈[嘻嘻] //@邓昆:千万别让我看到骑马舞[吐] //@虎嗅网: 嗅哥举四个爪子同意！
0,??明天终于可以休息了[泪]，不是因为过节而是因为周末…[悲伤]
1,我在上海吃的，挺好吃的呀。 //@HoneyBee小洋:这个是台湾小吃寓意升官发财好看不好吃的东西哦 // @Sindy_樱 : @程?    // @677L :回复   @程?  :你懂什么呀！这菜就叫这名字，寓意升官发财[睡觉]  // @程?  :[可爱] 看看，有家之后的底气就是足。说话无所顾忌。
0,//@写字李华良:警察在公众场合嘴应该干净点。 //@蓝充_蓝启人art://@悠一说一: //@热事辣评: //@元芳视角:还是北京的警察牛叉[怒]送@北京平安 严查[酷]
1,落灰的微博发一张 30w肚肚婆[嘻嘻]
1,哈哈~不用客气啦~//@拧巴拧巴小麻花--GD: 3Q菁菁姐~[爱你]爱你小公主。ps。 你不要嫌弃我嘛。人家好桑心啊[泪][泪][泪]
0,谁近期去香港？我要彭彭的书[抓狂]
1,印度大哥眼中的ＣＨＩＮＥＳＥ [嘻嘻]
1,哈哈… //@姚晨:原来大黄蜂拿的是北京牌照啊。[哈哈]
0,果然是国内肉贵，美国菜贵。//@精彩语录:终于有人开理财微博啦~你不理财，财不理你[抓狂]
0,"""而今为师竟如此？！___小外甥读初二，成绩一直很好，但亦顽劣。昨晚回家，见其班主任老师发给妹妹妹夫短信，称其道德品质差，身为大舅，狠狠将其训斥了一顿。见其哭泣状甚为委屈，细问原委,却是某次未穿校服，班主任竟当全班同学，将他刚穿上的新衣服剪碎！如此师德，可谈德乎？[抓狂]"""
1,酸叫头、色猪肉、牛脚、土茄子、土鸡汤！[哈哈][哈哈][哈哈] 我在:http://t.cn/zWN2DCq
0,梦，醒了！[泪]
0,周末去展会看了。这届展会是近三年来北京办的最次的一次，高质量的参展商也少很多，最热闹的是各旅行社、台湾、日本和新疆。台湾有家叫“度小月”的参展商的柜台给品尝百年老店招牌肉燥粉丝，人气超火，粉丝挺好吃的。可惜这次土耳其旅游局没带冰激凌来，所以没吃到[泪]
1,@金宝汇购物中心 Happy Birthday[鼓掌] @panda晶姐
0,你在南京吗？21万人？中山陵才多大一块地方，天！[晕][生病]
1,参加美食地图干嘛。。给你介绍一地方@畅春园食街 吃货们的天堂啊[哈哈]
0,酒吧区内一群人在赶稿一刚[泪]
1,#汤山御庭#[带着微博去旅行]南京汤山御庭-南京的世外桃源，健身房、影音室、小盆友最爱滴小飞象俱乐部，还有最具御庭特色的室内私密温泉大泡池哦，周边更是青山绿水，爬山、采摘、骑行都很赞，整个假期泡在这里，每天都有新惊喜?亲们猜猜最后一张照片里的木桶是做什么用的呢[嘻嘻]@也度假网@新浪旅游
0,1号线国贸的广播是肿么了。。再说神马[晕] 我在这里:http://t.cn/8kRnUIL
1,#尊贵会议体验#唐山国丰维景国际大酒店会议室装饰华美、氛围优雅、风格迥异、会议室内设一流的灯光音响、幕布设备、并具有宴会式、圆桌式、回字型等不同选择。适应各种大型演出、中小型会议。是您接待贵宾、商务洽谈、电教培训等不同性质会议的理想选择。[抱抱]
1,西班牙[爱你]好想去呀
1,你拍得比我好嘞，下次要多点汽，[爱你]
0,[偷笑]这是我的末婚妻！见父母了，祝福我们吧！其它我不多说了！几个月了，还在一起，那便是命运的安排！小蜜蜂?打扰了！我害怕的很！[泪][泪]
0,世界从此不再完整 //@不二小姐yqw:得知消息之后忍不住哭了好几次我想到师傅肯定更难受[悲伤] //@林广杰-青蛙王子:月有阴晴圆缺人有旦夕祸福此事古难全！[泪] //@追求简单的幸福生活:回复@追求简单的幸福生活:怎么了？什么情况？ //@追求简单的幸福生活:[心]
1,移动互联，集聚天河--天河创博会（互联网创新季）开始了，更多的?丝逆袭将在天河出现[呵呵][赞] //@广东天使会:#创博会# 天河互联网创新产业的盛会，欢迎参加[围观][威武][鼓掌]
0,昨儿这护士下手也忒狠了，今儿青了一大片[泪]
1,[哈哈][抓狂] //@杨嘉松:真人意。
0,我也想做一个贤妻良母，是柴米油盐把老娘逼成了悍妇.....[心][泪]
0,哈哈，有点意思！好吧，我就是双鱼男！@云则_Pinky:[衰]#热门微博# http://t.cn/zj6x0PA
1,我和我的小伙伴们[话筒][话筒]活动剩下最后2天，伙伴们记得点击链接上传你拍的#精忠岳飞#的图片哦，活动结束后将公开公正公布中奖名单[鼓掌]
1,老板找到了红地毯的感觉！哈，生快！[嘻嘻]
1,纳闷儿肿么能把这绿卡片当成巧克力入嘴呢...今天也来一块[嘻嘻]~内谁@PanPan潘哒哒 你这眼神和智商真让我捉急[偷笑]~ps：如图~药别停，不要放弃治疗！[哈哈]
0,种马就想到#任凭弱水三千，我只取一瓢饮#[衰][衰][衰]这么执着的点对点管线完全不是俺们的人生[泪][泪][泪]@懒人业余餐厅
1,[哈哈] //@星座宝典：里面是猪肉的么？
0,我觉得我可以不用睡觉，继续开始明天的工作吧！[抓狂] 打印、邮件费了我一晚上~~oh my god!! @litifity [泪] 、
1,有亮点！！！！！！[哈哈]
0,[蜡烛][蜡烛][蜡烛] //@DIY实用手册:[悲伤]心酸[蜡烛]
1,精心挑选的礼物啊?费尽心思? //@DJ白雪:噗，竟然是@崔畅 送的。。。知道真相的我眼泪掉下来！[偷笑]哈哈哈~~崔先生你家孩子都那么大了，请你自重！。。噗、、不攻击他好难受~~谢啦谢啦[挤眼][抱抱][亲亲]
1,就在新浪福建楼下，我浪童鞋有多少人领到了[哈哈]要不我们把那只熊带走吧，和小浪做伴[馋嘴]
0,奶酪！[泪] //@绘歆斋主:有时候，吃到美味的东西并不是好事，因为你很难再愿意尝试别家，不能常常吃到心爱的食物是最痛苦的~ @豌豆妍妍 @天然呆_丶
0,着实不想走啊[泪]，过了安检之后，立刻变了个人，机场广播各种晚点通知，可惜不是我这班。
1,[哈哈][哈哈]终于有网络了
0,问卖菜的这葫芦怎么这形状[嘻嘻]人家说这是南瓜[衰][汗]
1,[爱你]for life//@非常味道: [哈哈]
0,午餐会说错了一句话，死了，职业生涯由此全毁。[抓狂]
0,真的吗？//@tankzip://@无鱼问苍天:“统一”最大的敌人是“康师傅”，干掉“康师傅”就统一了。//@晒cat: [吃惊]//@迷与悟-A: 毒性强于蒙牛。[衰] //@乐粉556:不吃它就爱国，值 //@师永刚: //@策划人许挺: //@杨和平导演: //@席蓓莉: 以后不买康师傅的任何产品 //@演员田淼: //@演员史震飞:@高诚-影视
0,中国人的精神风貌的楷模！  //@范帷:伟大的让那些飙车的人像狗屎 //@戴丛磊:平凡的伟大 //@周自强Jason:令人敬佩！ //@目光的焦灼主义: 刚刚在电视看到这条新闻，相信自己目睹了真正的英雄，在天之灵，安息吧！  //@历史这点事儿:[泪][蜡烛]  //@上海的格桑:转发微博
0,//@蓝鲸财经记者内参:[怒]
1,一字?之曰：Chok！[哈哈]
0,"""装了一下午才装了10盒,这个活是本身太费时间还是我打包太把细咯呢？[泪][泪][泪] 看这个低效率亲们要我做淘宝真的是好累啊![泪][泪][泪]"""
1,当然//@我想我未?是?大瘦子: 我能去么[好喜欢][好喜欢][好喜欢][好喜欢]//@没有蛀牙的LEO:很隐蔽的[嘻嘻] //@文洁女王:我也是在这个区呀，也有走过这个酒店 ，我那时候怎么没看到这
1,哈哈……有才有才………//@高胜行:回复@周海云: [可爱][萌]//@周海云:你好美啊[可爱]
0,真的阿哈哈哈！[害羞] 是女2号吗//@huanxiNANA:昨天做梦做到你了！…[太开心][害羞] //@夏慢慢的look:这是恶性循环的[委屈][委屈]  //@蝈蝈不吃葱:你这。。。失眠的厉害了。。。  //@夏慢慢的look: 我竟然...还可耻的...饿了?[伤心]  //@夏慢慢的look:急得我汗都出来了??我要睡着我要睡着丫
0,昨天买了口罩，今天到公司一说，大家都要买，没想到京东、一号店什么的都已经断货了，我很庆幸还抢到10个，给周贱贱打电话问到货没，结果他说看同事都没有，就把口罩分给同事了。。。[泪]
0,居然这些虫子当饭吃了 [抓狂] 同学聚会 都突然发现老了。@薛闻
0,1早干嘛了2相关公司拥抱变化，速度转型吧3应该还是有人为让其变慢的可能性 //@junwei:[泪]//@杜丹: 确实变快了
0,什么都别说了，你是最爱[爱你]统统贴上，准备出发！我去...又一天外景[泪]杀了我吧[电影][雪人]我不想活了[泪][泪][泪]
0,这种提示温馨么？若不温馨，咋说是温馨提示涅？若温馨，咋和俺谈钱涅？俺就不续，咋滴咋滴能咋滴，真是滴[抓狂] ，没钱就离开主人，亏俺对你那么好，俺恨你。白眼企鹅！
1,我想立马穿越回去啊，以前常梦想着做个公主啥的（因为可以选驸马[哈哈]，没想到我是皇后的命啊，放心吧，霞姐有皇后做，一定苦不了你们[偷笑]//@雪娜段:@王丽霞姐 @梵音泉 [哈哈]差别肿么介么大呢
1,[嘻嘻][嘻嘻][嘻嘻]出差结束??[鼓掌][鼓掌][鼓掌][耶][耶][耶]新款到[心][心][心]
1,@河南省焦作市温县旅游局 [嘻嘻]//@焦点联播: [哈哈]
